SentenceID	Sentiment
7971	0
2912	1
1152	1
4551	0
5809	0
4967	1
6540	1
3790	1
2165	0
2520	1
3555	0
1207	1
1243	0
5980	1
2322	0
6808	1
5700	1
3602	1
6885	0
2083	0
6424	1
1043	1
1026	1
4979	1
2321	1
3830	1
5760	1
2833	1
7771	1
1069	0
6038	1
1940	0
6299	0
2454	1
2464	1
2898	1
7177	0
560	1
4973	1
4155	1
6207	0
540	1
3375	1
1555	1
122	1
3369	0
6185	1
6271	0
2830	0
6882	0
5918	1
5049	1
1896	1
2271	0
6663	1
4493	1
4241	1
2017	0
1683	1
8153	0
4481	1
694	1
6451	1
6894	0
2940	1
8056	0
84	1
3177	1
5188	0
4874	0
6887	0
4094	1
4287	1
1757	0
5369	0
955	1
4338	1
849	1
5486	0
4620	0
210	0
2037	0
7481	1
7029	0
8242	0
7840	1
628	0
170	1
4923	1
4694	1
8032	1
1450	1
6991	0
4910	0
4898	0
3620	1
5870	0
6295	1
7461	1
4014	0
936	0
4415	0
7710	1
5923	1
172	0
7751	0
4100	1
6541	1
8154	1
7815	0
5304	1
1464	1
1059	1
3209	1
4158	0
4279	1
4169	0
7246	0
2964	1
4262	1
3000	1
2858	0
2177	0
4505	1
6507	1
7742	1
3634	0
8222	1
4724	0
253	1
4543	1
6893	0
3136	2
5292	0
1995	0
5386	1
2642	0
1226	1
2481	1
4763	1
3538	0
6227	0
7231	1
3766	0
8107	0
7934	1
8196	1
1617	1
1601	1
5075	0
2585	1
7277	0
7485	1
3522	0
5947	1
4134	0
7714	0
688	1
2214	1
3126	1
7450	1
7988	0
303	1
446	1
205	1
3946	1
3099	1
4177	0
7869	0
2022	1
6152	0
5843	0
4926	1
4086	1
6166	1
351	2
5350	1
8095	1
5711	1
166	1
6111	0
783	1
7206	1
659	0
3165	1
4194	1
7123	1
3526	1
3344	0
3044	0
4630	0
2171	1
3979	0
978	1
1097	1
1468	1
6055	0
2237	1
7740	1
5010	1
3735	1
6579	1
486	0
6857	1
4406	0
3612	1
2807	1
5820	1
6469	1
3794	0
3016	0
6083	0
6892	1
6186	1
864	0
2136	0
3102	0
3950	1
2333	0
2044	1
10	0
5331	0
4629	0
1231	0
269	1
780	1
3247	1
294	0
6832	0
5473	1
3513	1
3427	0
6601	1
5219	1
7946	1
7876	1
840	1
7394	1
2560	1
5842	0
2955	0
5518	1
4965	1
7118	1
793	1
4852	0
3025	0
852	1
7547	0
2026	1
4537	0
5293	0
6737	1
2654	0
6875	1
6586	0
1369	0
1726	1
5088	1
3162	0
8170	1
3473	0
4690	1
2247	0
2392	0
275	0
8504	1
7777	1
6235	0
7317	1
4527	0
6532	1
1343	0
2361	0
6624	0
7298	1
2580	1
8472	0
3980	1
2477	0
3118	0
6171	1
6834	1
7789	1
3318	0
5152	1
3798	1
8368	0
1660	0
2072	0
4450	0
8501	1
6397	1
3788	1
7493	0
629	1
6364	0
8027	1
1839	1
4998	0
2597	0
3299	1
7608	1
3996	0
199	0
3989	0
3518	1
6771	1
1668	1
3456	1
7725	0
4286	0
4651	0
8510	0
7217	0
3334	1
4264	1
3108	1
1938	1
7444	0
1993	0
1259	1
3424	1
2921	1
7355	0
4578	1
5710	0
2051	0
8421	0
2874	0
6850	1
8525	0
391	1
1222	1
2666	1
597	1
5166	1
6603	1
8026	0
1923	0
4872	1
6905	1
6456	1
7128	0
4496	1
335	1
1220	0
3776	0
1149	0
2076	1
1116	1
3289	0
3617	0
5788	1
259	1
4736	1
984	1
3587	1
7096	1
7801	1
2445	1
2655	1
7480	0
3891	1
6436	0
6117	0
4320	0
4804	0
5886	1
1394	0
7370	0
709	1
1322	0
7671	1
1524	1
5609	0
2752	1
3824	0
8171	0
6319	1
881	0
6990	0
2913	1
6544	1
1106	1
8163	0
4607	1
1117	0
4130	1
2819	1
2892	0
6236	1
1179	1
5379	0
2168	1
5093	1
8391	1
1659	1
2485	0
6188	1
3066	0
639	1
3404	1
233	0
4835	1
5284	0
8008	0
564	1
4269	1
7767	1
3668	1
2775	0
5125	1
4054	1
6933	0
5121	1
1180	1
6409	0
4492	0
1786	0
3590	0
6305	1
8402	0
8515	1
1109	0
7105	1
3065	1
4265	1
2972	1
4681	1
5943	1
5267	1
3010	0
5734	1
6460	1
2079	1
8492	1
2600	0
2573	1
5794	0
3975	0
3999	0
2663	1
8387	0
2479	1
7692	1
1423	1
4330	0
990	1
6301	0
5041	0
2739	1
7859	0
1599	0
8093	1
2419	1
6425	0
763	0
1692	0
4792	1
8327	1
4541	0
1362	1
4779	0
8019	0
6337	0
5078	0
4377	0
7209	1
5831	1
5616	0
8376	1
4263	1
7754	1
7684	0
2836	0
7411	1
5402	1
5469	1
7939	1
2760	0
2113	1
7517	1
326	0
6340	1
5683	1
7058	0
1535	0
3169	0
842	0
5109	0
2532	1
4311	1
7021	1
3409	0
6781	0
7323	0
1826	0
3310	0
7045	1
3245	0
4026	1
4237	1
7650	0
1539	1
7628	1
4244	0
5584	0
3184	1
3952	1
4844	0
2091	0
4760	1
7502	0
5308	1
3457	0
3464	0
6756	1
3622	1
2840	1
1313	1
2425	1
2269	1
1926	1
4693	1
7062	0
3086	1
1410	1
3176	1
1122	0
8064	1
6864	1
6974	1
8308	1
8384	1
140	1
5394	1
954	1
5447	1
2523	0
8138	0
6491	1
3944	1
1224	1
488	1
6250	1
1425	1
3250	1
5618	0
7744	0
7285	0
7871	1
7732	0
466	0
2613	1
1229	1
8436	0
2383	1
265	0
3413	0
1869	0
7031	0
2358	0
7111	1
5309	1
4172	1
7326	1
1374	1
1799	1
2753	0
2834	1
8358	1
2319	1
3769	0
5890	0
131	0
7957	0
1883	0
6477	1
6963	0
8455	0
2543	0
664	1
1550	0
6539	0
6902	0
726	0
2397	0
6074	0
6024	0
4565	1
7134	0
7845	1
1458	1
2254	1
580	0
2027	1
795	1
5490	0
517	1
26	0
2908	0
529	1
3676	1
185	0
5883	1
1014	1
4490	1
8188	1
5827	1
3553	1
6930	1
4469	1
6658	1
8508	1
4632	0
7290	1
3104	0
5497	1
7219	0
8304	0
4317	1
4654	1
642	1
2549	1
645	1
7872	1
3922	1
4399	1
3899	0
4854	0
7240	1
7385	0
5519	0
5638	0
2850	0
3423	1
7043	1
4358	1
6452	1
5593	1
1213	1
4699	1
8416	1
1172	0
390	0
4588	1
8236	1
7629	1
5858	0
272	1
2709	0
1597	0
4487	0
3377	1
4788	0
4790	0
5434	1
2006	1
318	1
7207	1
287	0
8345	1
2509	1
6839	1
5029	1
8439	1
3672	0
2175	1
3146	1
6790	1
7063	0
1044	1
4261	1
4595	1
5100	0
5650	0
339	1
3012	0
7592	1
6362	0
6510	1
4456	1
334	1
5747	1
6155	1
8378	0
4049	1
5636	0
4962	0
784	0
3932	1
5405	1
6787	0
7578	1
1169	1
2242	0
86	0
1638	0
1773	1
152	0
7230	1
1743	1
5020	1
4544	1
4075	1
6837	1
5647	1
582	0
7179	1
6499	1
1194	0
5619	1
5690	1
3859	1
712	0
7115	0
2039	0
228	1
6889	1
485	1
3643	1
4894	0
5580	0
2374	1
7163	0
6965	0
3595	1
3181	1
6087	1
1029	1
4919	1
3670	1
4866	1
4212	0
2640	0
7642	0
6312	1
8175	0
2278	1
2676	0
4468	1
2459	1
1837	0
6403	0
2927	0
3224	1
3130	1
2476	1
5857	0
132	1
3872	1
1568	1
4331	0
6995	0
5902	1
4171	0
1516	1
4731	1
416	1
8118	0
15	0
3286	0
3987	0
8343	0
8512	1
6398	0
7750	1
7605	0
3249	1
6519	0
8123	0
3033	0
5016	1
7162	1
2511	0
5312	0
1336	0
8043	1
179	1
5553	0
6607	1
1391	1
4663	1
4623	0
1514	1
4238	1
947	1
1596	0
2384	1
7914	1
3867	0
5872	1
4112	0
905	1
5148	0
1330	1
3389	0
361	1
2745	1
6039	1
762	1
1496	1
3800	1
4235	1
2245	0
5436	1
2411	0
2351	0
4678	1
1934	1
3947	0
998	0
5356	0
8031	1
8467	0
6936	1
3201	0
4125	0
2562	0
7693	1
4562	0
1556	0
7200	1
2731	1
5	0
320	1
5881	0
1478	1
7844	1
1658	1
2922	0
1794	0
4308	0
4009	1
4886	1
2366	1
1157	1
2469	1
826	1
2531	1
613	1
1471	1
6375	1
4164	1
6196	0
5259	1
7335	0
4071	1
203	1
4768	0
4861	1
5530	1
6036	1
7905	1
4411	1
3933	1
1836	0
88	1
6381	1
5492	1
4949	1
8346	1
1772	1
4757	1
3506	0
547	1
1227	1
5801	1
4986	0
13	1
7348	1
1166	1
7414	1
5582	1
2905	0
3941	0
2822	1
5808	1
1200	0
5358	0
1384	0
4801	1
342	1
468	0
1012	0
7944	1
1573	1
8403	2
586	1
5051	1
7548	1
1477	0
6412	1
159	0
4268	1
5634	1
4495	1
1311	1
1595	1
1507	1
6331	0
3123	1
6322	1
2644	1
4994	1
3782	0
5278	0
3441	0
356	1
5026	0
6135	0
8438	1
7288	1
6551	1
8167	1
2156	0
3770	1
1887	0
4131	1
8381	1
1461	1
3520	1
6868	0
8364	1
2697	1
2577	1
5694	1
71	1
8203	1
5825	1
6336	0
2816	0
1372	1
